key,fare_amount
2015-06-08 20:18:30.0000006,11.153301325231723
2015-06-08 20:18:30.0000003,7.832571334585509
2015-06-08 20:18:30.0000002,17.143727027125124
2015-06-08 20:18:30.0000001,11.823550614163423
2015-06-08 20:18:30.0000004,11.177090491676836
2015-06-08 20:18:30.0000005,11.791365494709453
2011-09-08 13:39:06.0000001,6.598622833761738
2012-03-03 02:30:54.0000001,8.996376711021867
2012-03-03 02:30:54.0000002,9.608074204592185
2012-03-03 02:30:54.0000004,12.592391924743197
2010-03-27 20:11:10.0000003,5.925462312326317
2010-03-27 20:11:10.0000001,7.291119107410168
2010-03-27 20:11:10.0000002,10.973256186785648
2009-08-11 22:40:02.0000002,10.817998563246192
2009-08-11 22:40:02.0000003,37.70938317607238
2009-08-11 22:40:02.0000004,4.735971444517645
2009-08-11 22:40:02.0000005,15.23836450858721
2009-08-11 22:40:02.0000001,5.972810408688247
2012-12-27 21:01:54.0000001,7.4763618035722175
2012-12-27 21:01:54.0000003,7.931014774934283
2012-12-27 21:01:54.0000006,10.79009160365058
2012-12-27 21:01:54.0000007,16.196242442559196
2012-12-27 21:01:54.0000008,10.489220031370223
2015-04-16 18:45:22.0000003,8.567306446775774
2015-04-16 18:45:22.0000002,7.6210693512709895
2015-04-16 18:45:22.0000001,10.617681589943686
2015-04-16 18:45:22.0000005,16.506087521178642
2014-05-17 10:51:46.0000001,8.765146014077345
2014-05-17 10:51:46.0000004,8.198464540732402
2014-05-17 10:51:46.0000002,21.70123531136005
2009-05-04 11:23:18.0000001,6.362147260712618
2009-05-04 11:23:18.0000003,6.810097703608108
2009-05-04 11:23:18.0000002,8.766749817103346
2013-07-22 14:30:06.0000002,7.408824046093969
2013-07-22 14:30:06.0000001,15.058316945605611
2015-05-31 20:48:54.0000005,7.055735419748544
2015-05-31 20:48:54.0000004,6.082791835021908
2015-05-31 20:48:54.0000001,7.943548649569948
2010-07-16 06:44:06.0000001,6.340645094089041
2010-07-16 06:44:06.0000003,14.385653673898332
2010-07-16 06:44:06.0000004,19.84078139554299
2010-07-16 06:44:06.0000002,18.35600690301976
2013-01-06 12:39:54.0000003,7.502134295188625
2013-01-06 12:39:54.0000001,8.353039350490235
2013-01-06 12:39:54.0000004,8.87861647540376
2013-01-06 12:39:54.0000002,7.596205745005136
2013-01-06 12:39:54.0000005,6.022280205252173
2012-12-15 15:55:42.0000001,7.662742303110008
2012-12-15 15:55:42.0000002,9.61060610163804
2010-05-06 11:35:26.0000001,5.989582159299516
2010-05-06 11:35:26.0000003,1.7240402476477357
2014-01-06 10:16:02.0000001,16.661964759493458
2014-01-06 10:16:02.0000002,7.350620440743114
2012-07-24 04:44:26.0000001,9.75308815357107
2010-08-06 15:37:14.0000007,7.721867179631772
2010-08-06 15:37:14.0000003,6.814062372485296
2010-08-06 15:37:14.0000006,6.6492233861768
2010-08-06 15:37:14.0000005,32.14739197935978
2010-08-06 15:37:14.0000004,10.108809551124068
2010-08-06 15:37:14.0000002,11.48888904573596
2010-08-06 15:37:14.0000001,7.022420351891924
2010-11-10 23:21:50.0000002,8.390128319023006
2010-11-10 23:21:50.0000003,9.593041350513431
2013-03-31 00:09:58.0000002,9.479028064131171
2013-03-31 00:09:58.0000003,10.27030214120009
2010-02-01 00:05:42.0000001,11.384515586973066
2010-02-01 00:05:42.0000002,16.789455803986584
2009-06-18 18:47:22.0000003,13.269314368421874
2009-06-18 18:47:22.0000001,7.625533129308678
2009-06-18 18:47:22.0000002,8.969118790550965
2015-01-03 08:47:26.0000001,10.728460576713587
2015-01-03 08:47:26.0000002,11.528346821648938
2014-06-20 02:16:34.0000001,9.162980898410979
2011-02-03 07:13:06.0000001,5.506782193095205
2014-01-14 18:48:06.0000007,10.586056137655305
2014-01-14 18:48:06.0000002,7.6957542476448
2014-01-14 18:48:06.0000003,7.625554734967409
2014-01-14 18:48:06.0000004,8.190174101496268
2014-01-14 18:48:06.0000001,9.154129267793905
2014-01-14 18:48:06.0000005,8.402077259394446
2014-01-14 18:48:06.0000006,7.108994215157509
2013-10-18 05:08:54.0000001,31.87907893385659
2011-07-20 08:05:02.0000003,8.527692511126816
2011-07-20 08:05:02.0000002,5.848275193393647
2011-07-20 08:05:02.0000004,8.294712189565644
2009-05-03 16:02:54.0000005,7.6901597122048315
2009-05-03 16:02:54.0000003,5.792004123551806
2009-05-03 16:02:54.0000002,5.876564194484445
2009-05-03 16:02:54.0000001,15.22472887499066
2012-09-06 17:58:06.0000001,5.463464063460151
2012-09-06 17:58:06.0000003,8.540022494151572
2014-04-06 16:47:14.0000003,7.632345843579287
2014-09-06 03:52:50.0000002,12.632558677758652
2013-07-27 09:59:18.0000001,8.473610752537525
2014-12-26 20:19:38.0000002,8.785287862817768
2014-01-01 13:06:34.0000001,7.580242603045008
2011-12-25 15:35:54.0000003,7.887798446229226
2011-12-25 15:35:54.0000004,9.348609116574153
2015-05-14 23:11:58.0000001,17.816835217038715
2015-05-14 23:11:58.0000007,10.731854976755585
2015-05-14 23:11:58.0000003,10.129124937289362
2015-05-14 23:11:58.0000005,8.926187524186389
2015-05-14 23:11:58.0000008,11.109569414420093
2015-05-14 23:11:58.0000002,14.293737830521422
2015-05-14 23:11:58.0000006,8.897784095014686
2015-04-22 09:54:06.0000002,8.970683891205454
2015-04-22 09:54:06.0000003,7.719018939857733
2009-03-22 07:02:02.0000001,8.778329464056696
2012-04-30 04:34:50.0000001,20.205655938826794
2009-01-21 09:13:50.0000003,3.941850764864057
2009-01-21 09:13:50.0000004,4.906223547280433
2009-01-21 09:13:50.0000001,7.81603369494519
2009-01-21 09:13:50.0000002,5.454140600260189
2010-06-11 18:07:10.0000002,5.99612021962389
2010-06-11 18:07:10.0000001,3.8993758347066887
2010-06-11 18:07:10.0000004,12.77161435332414
2010-06-11 18:07:10.0000003,12.401697872662908
2012-09-01 19:04:18.0000002,9.618009869004482
2014-06-18 06:22:42.0000001,8.247763740045457
2014-06-18 06:22:42.0000002,13.400610641006324
2009-12-09 08:34:30.0000001,6.98352685490886
2009-12-09 08:34:30.0000002,5.544854642962264
2009-12-09 08:34:30.0000003,45.69596082838348
2009-12-09 08:34:30.0000004,48.68389379798441
2013-06-06 02:54:50.0000002,11.710151206349792
2013-06-06 02:54:50.0000003,8.370153072235325
2010-07-19 12:15:54.0000003,6.282943466601637
2010-07-19 12:15:54.0000002,13.018774696374066
2010-07-19 12:15:54.0000001,6.867758291359451
2010-07-19 12:15:54.0000004,5.688511989397512
2013-12-18 12:36:46.0000001,8.28830676716143
2013-12-18 12:36:46.0000003,25.621801762148607
2013-12-18 12:36:46.0000004,9.051916834601798
2013-12-18 12:36:46.0000002,9.114580538871905
2009-01-25 21:17:18.0000002,7.28779616104498
2009-01-25 21:17:18.0000003,6.232621733956194
2012-10-03 09:18:22.0000002,8.570895159701877
2012-10-03 09:18:22.0000003,8.934506298070346
2012-10-03 09:18:22.0000004,7.608018196155399
2012-10-03 09:18:22.0000001,13.751939350944895
2012-10-03 09:18:22.0000005,11.27450795481468
2012-06-13 19:49:50.0000003,11.94562426150901
2012-06-13 19:49:50.0000002,12.404456051119041
2012-06-13 19:49:50.0000001,5.79174050702909
2011-09-03 00:03:42.0000004,6.032897736303539
2011-09-03 00:03:42.0000009,15.90915516769769
2011-09-03 00:03:42.0000001,6.65678471377646
2011-09-03 00:03:42.0000003,7.835196815330846
2011-09-03 00:03:42.0000006,9.663004709610277
2011-09-03 00:03:42.0000002,7.983939952310948
2011-09-03 00:03:42.0000005,9.718727794978577
2009-01-27 13:27:30.0000002,9.248535567101726
2009-01-27 13:27:30.0000001,5.693684469063783
2009-07-03 00:41:38.0000001,9.461941978063805
2009-07-03 00:41:38.0000002,4.965715955902851
2010-05-29 11:51:30.0000001,5.226256369798193
2013-07-02 22:27:14.0000005,8.220796139968797
2013-07-02 22:27:14.0000003,13.369658732624202
2015-05-09 11:33:58.0000004,8.533011980129231
2015-05-09 11:33:58.0000001,8.560521068858634
2015-05-09 11:33:58.0000003,33.02060426718572
2011-07-18 00:04:54.0000002,6.535399812292553
2011-04-03 03:46:18.0000002,11.117217003713677
2009-11-03 13:04:46.0000003,5.598582564504568
2009-11-03 13:04:46.0000002,17.12977257972193
2009-11-03 13:04:46.0000001,7.365291393016605
2010-06-25 14:00:14.0000002,7.758343101668515
2010-12-20 09:39:02.0000001,11.130284483313062
2010-12-20 09:39:02.0000002,6.307015653762846
2014-05-20 14:43:10.0000001,9.928234717504438
2014-05-20 14:43:10.0000002,7.5786531922017275
2010-09-16 05:07:10.0000001,6.905797355850382
2011-08-01 17:44:30.0000006,4.260354000007283
2011-08-01 17:44:30.0000005,6.068191892607501
2011-08-01 17:44:30.0000001,9.709654536281505
2011-08-01 17:44:30.0000002,9.178482448428895
2011-08-01 17:44:30.0000004,6.011820991486275
2011-03-01 07:23:14.0000003,6.5377875547230815
2011-03-01 07:23:14.0000001,5.952230927600112
2011-06-24 13:23:18.0000004,11.827598430820899
2011-06-24 13:23:18.0000001,13.648894503832025
2011-06-24 13:23:18.0000002,15.890270403059048
2011-06-24 13:23:18.0000003,10.46636213679335
2013-11-19 02:41:10.0000001,11.927290087548954
2012-01-01 18:02:46.0000003,6.584965214733984
2012-01-01 18:02:46.0000002,8.652431439167685
2015-03-28 19:31:26.0000002,8.220496383230739
2015-03-28 19:31:26.0000006,9.619345475849741
2015-03-28 19:31:26.0000001,9.094607380002117
2015-03-28 19:31:26.0000005,13.126633497374087
2010-07-13 11:53:15.0000004,8.308227672068597
2010-07-13 11:53:15.0000001,9.311066998816614
2010-07-13 11:53:15.0000007,12.55242644567511
2010-07-13 11:53:15.0000002,8.667912972978456
2013-02-07 13:47:59.0000004,9.046480806822728
2013-02-07 13:47:59.0000001,4.6908152423120555
2013-02-07 13:47:59.0000003,7.788959678089668
2013-08-08 14:38:43.0000001,6.016754398156081
2013-08-08 14:38:43.0000003,7.400202830868693
2015-05-19 13:58:11.0000003,26.377552154370733
2015-05-19 13:58:11.0000008,10.834378802745505
2015-05-19 13:58:11.0000005,12.416313675989386
2015-05-19 13:58:11.0000007,30.258193036180728
2015-05-19 13:58:11.0000004,7.912688968628117
2015-05-19 13:58:11.0000002,13.342678913113104
2012-07-31 22:21:11.0000001,10.269276485554428
2012-07-31 22:21:11.0000002,7.150074952304976
2013-01-03 08:50:31.0000001,9.362790291045712
2013-01-03 08:50:31.0000002,6.827836410800046
2013-01-03 08:50:31.0000007,7.470562089725263
2013-01-03 08:50:31.0000004,7.575063382899316
2013-01-03 08:50:31.0000006,19.270280125845147
2013-01-03 08:50:31.0000005,18.60753930259807
2009-04-14 17:43:23.0000003,5.785319690701726
2009-04-14 17:43:23.0000007,11.281598368439063
2009-04-14 17:43:23.0000006,8.088677979867953
2009-04-14 17:43:23.0000008,5.108391246475094
2009-04-14 17:43:23.0000004,8.572420587794113
2009-04-14 17:43:23.0000005,5.3472612366331305
2009-11-19 22:48:27.0000003,8.195638165259197
2009-11-19 22:48:27.0000002,20.355856578016983
2009-11-19 22:48:27.0000004,7.26935971571379
2013-02-15 00:37:15.0000003,14.846489439096331
2013-02-15 00:37:15.0000002,13.72105290037598
2013-02-15 00:37:15.0000001,9.38785805713269
2012-03-25 04:50:39.0000002,12.164968989337694
2012-03-24 23:33:59.0000001,7.688776121562796
2012-12-26 18:28:55.0000002,8.40971153035889
2012-12-26 18:28:55.0000005,13.800154049017237
2012-12-26 18:28:55.0000001,11.593448164048368
2012-12-26 18:28:55.0000003,5.596446686489344
2012-12-26 18:28:55.0000007,22.64216583595271
2012-12-26 18:28:55.0000006,53.56858824493111
2011-07-06 19:56:23.0000004,8.296014972740295
2011-07-06 19:56:23.0000002,6.437818547918823
2011-07-06 19:56:23.0000006,14.35011544603799
2011-07-06 19:56:23.0000007,10.029389138499255
2011-07-06 19:56:23.0000003,8.314218844128618
2014-12-15 10:41:15.0000001,7.865152207911706
2014-12-15 10:41:15.0000002,20.101008747118158
2014-12-15 10:41:15.0000003,11.908189564416716
2011-08-14 21:39:31.0000001,9.719096985473698
2011-08-14 21:39:31.0000002,9.31238740648314
2010-06-06 21:04:55.0000001,7.400247767889368
2013-09-27 19:02:51.0000001,12.138338036436153
2013-09-27 19:02:51.0000003,29.034178026697873
2013-09-27 19:02:51.0000004,7.969586927552655
2013-09-27 19:02:51.0000002,10.298474753399432
2013-05-28 18:24:27.0000003,11.908474138891052
2013-05-28 18:24:27.0000001,6.936707306990684
2013-05-28 18:24:27.0000004,7.474568994741276
2013-05-28 18:24:27.0000002,5.294439726413657
2015-06-15 14:34:03.0000002,6.706653900871743
2010-07-04 16:44:11.0000001,7.4256195437908445
2010-07-04 16:44:11.0000002,192.881824934753
2014-11-26 06:46:23.0000001,14.15403504185042
2010-07-27 11:37:43.0000001,14.600299481425054
2010-07-27 11:37:43.0000003,8.404959906671365
2010-07-27 11:37:43.0000005,15.524887943911153
2010-07-27 11:37:43.0000006,9.767833599743199
2010-07-27 11:37:43.0000004,8.565491874350073
2010-07-27 11:37:43.0000002,20.088776612289394
2010-12-19 16:25:15.0000004,11.439708380989032
2010-12-19 16:25:15.0000003,6.852935734253606
2010-12-19 16:25:15.0000001,9.048717506645517
2012-08-19 12:06:39.0000001,6.284721964570053
2011-02-26 12:32:15.0000001,4.268928982589841
2011-02-26 12:32:15.0000002,4.750381956171168
2015-06-18 20:56:55.0000003,10.299024304710429
2015-06-18 20:56:55.0000005,28.553463362831508
2015-06-18 20:56:55.0000007,36.03076837149206
2015-06-18 20:56:55.0000006,8.099018075962022
2013-11-24 21:33:11.0000001,55.496934978827994
2013-11-24 21:33:11.0000002,11.595818170153962
2015-04-28 20:15:27.0000002,47.36290774605709
2015-04-28 20:15:27.0000006,9.000005840999393
2015-04-28 20:15:27.0000001,10.221462390675015
2015-04-28 20:15:27.0000005,8.595584145470411
2015-04-28 20:15:27.0000008,15.126492678096156
2013-01-23 13:49:19.0000002,9.077991800067139
2013-01-23 13:49:19.0000003,30.08045503341691
2014-03-12 19:19:31.0000003,21.972121942344756
2014-03-12 19:19:31.0000001,20.734215196496052
2014-03-12 19:19:31.0000002,9.050529207164573
2010-07-26 09:54:11.0000001,4.8598461508797755
2012-01-03 08:49:15.0000002,7.243390202520459
2012-01-03 08:49:15.0000001,50.33968828552088
2012-01-03 08:49:15.0000004,7.52693305401408
2012-01-03 08:49:15.0000003,6.039027517553222
2012-11-05 14:49:19.0000002,15.150324901279873
2012-11-05 14:49:19.0000001,6.390804593261237
2012-06-09 19:03:11.0000004,9.199767848065903
2012-06-09 19:03:11.0000006,10.873654789477087
2012-06-09 19:03:11.0000002,5.099132745792986
2012-06-09 19:03:11.0000003,12.456687227386965
2012-06-09 19:03:11.0000001,9.675188294031386
2010-10-17 23:12:19.0000004,9.49540436051825
2010-10-17 23:12:19.0000005,6.4353677849906035
2010-10-17 23:12:19.0000001,5.781760232947136
2010-10-17 23:12:19.0000002,11.055825568665796
2010-10-17 23:12:19.0000003,6.625955442323402
2014-06-07 12:21:11.0000001,25.31662560394966
2014-06-07 12:21:11.0000004,8.50574875714642
2011-09-08 22:37:43.0000004,6.222754692760873
2011-09-08 22:37:43.0000003,10.464131425471123
2011-09-08 22:37:43.0000005,18.093024838565952
2011-09-08 22:37:43.0000002,11.610848573728845
2014-10-30 19:25:15.0000003,49.64034109725367
2014-10-30 19:25:15.0000005,8.056646165368193
2014-10-30 19:25:15.0000001,7.89100042654195
2014-10-30 19:25:15.0000002,35.5661116014619
2014-10-30 19:25:15.0000004,9.494623194207861
2010-06-18 22:52:11.0000002,5.705191735129802
2011-02-16 05:49:51.0000001,6.616059366243917
2011-09-13 13:31:51.0000004,6.961148349074165
2011-09-13 13:31:51.0000003,48.783548984482195
2011-09-13 13:31:51.0000002,5.98474999800851
2009-09-28 04:31:39.0000001,12.20790787338683
2009-01-11 03:31:55.0000001,15.211213349882428
2009-01-11 03:31:55.0000003,9.626118194057426
2009-01-11 03:31:55.0000004,11.410166210231864
2009-01-11 03:31:55.0000002,5.321427910528428
2014-01-24 03:38:19.0000001,18.86077637479866
2014-08-06 18:03:31.0000002,10.764633390678682
2014-08-06 18:03:31.0000001,9.568367378277799
2009-08-26 00:46:43.0000001,5.778686555803915
2014-01-19 09:28:55.0000001,18.820598625918137
2010-01-27 06:01:59.0000001,6.646780511993711
2011-11-30 23:09:47.0000003,12.678639182097413
2011-11-30 23:09:47.0000002,12.008250983597009
2011-11-30 23:09:47.0000001,7.2685117077317045
2014-08-03 23:37:31.0000003,11.348923086504328
2014-08-03 23:37:31.0000002,16.548950668001453
2014-08-03 23:37:31.0000001,9.358153719512302
2014-10-06 09:24:11.0000002,16.98069021763763
2014-10-06 09:24:11.0000004,24.705212583194452
2014-10-06 09:24:11.0000003,10.043460089905011
2014-10-06 09:24:11.0000001,10.060362032995954
2009-08-28 12:38:19.0000001,10.702347248968408
2009-08-28 12:38:19.0000004,17.1589906665115
2009-08-28 12:38:19.0000003,22.838561714265097
2009-08-28 12:38:19.0000002,7.3193577547183395
2012-03-15 18:23:55.0000001,7.468839583191993
2012-03-15 18:23:55.0000004,12.519512474287012
2012-03-15 18:23:55.0000005,8.321371199184568
2012-03-15 18:23:55.0000003,8.252684431340867
2011-11-23 21:07:43.0000003,6.206095646863105
2011-11-23 21:07:43.0000002,12.47495362705331
2012-11-23 07:58:23.0000001,8.072840695246214
2010-11-17 19:10:23.0000007,18.95014777212873
2010-11-17 19:10:23.0000006,7.491066760162084
2010-11-17 19:10:23.0000001,6.706179363062802
2010-11-17 19:10:23.0000002,24.49252852814834
2010-11-17 19:10:23.0000008,10.320446038584578
2010-11-17 19:10:23.0000004,5.455400266924244
2015-02-14 13:15:19.0000003,12.294396319625776
2015-02-14 13:15:19.0000006,10.614237067761223
2015-02-14 13:15:19.0000004,7.824722486299834
2015-02-14 13:15:19.0000008,8.983607412572383
2015-02-14 13:15:19.0000001,15.823267869321171
2013-01-12 22:40:39.0000003,5.6440804628223304
2013-01-12 22:40:39.0000004,11.132804837822732
2013-01-12 22:40:39.0000001,14.530631647796781
2013-01-12 22:40:39.0000005,8.502947480790226
2013-01-12 22:40:39.0000006,6.319330545187768
2011-04-12 12:06:07.0000002,6.6104515058430025
2011-04-12 12:06:07.0000001,23.286600125229825
2010-11-04 20:14:39.0000005,6.057273432495549
2010-11-04 20:14:39.0000002,6.309527432149935
2010-11-04 20:14:39.0000004,8.054202019678542
2010-11-04 20:14:39.0000003,7.035163437159554
2010-11-04 20:14:39.0000001,7.112667163090919
2011-04-25 19:14:55.0000003,6.4209054497089255
2011-04-25 19:14:55.0000001,7.107121587173651
2011-04-25 19:14:55.0000004,7.856377573463533
2011-04-25 19:14:55.0000002,7.290934398336731
2011-04-25 19:14:55.0000005,7.534440012870846
2010-02-15 14:20:31.0000001,8.495689060004224
2013-03-23 15:41:07.0000001,9.343134576319926
2013-03-23 15:41:07.0000004,9.414400833519949
2013-03-23 15:41:07.0000005,7.773873823222175
2012-12-09 06:04:39.0000001,48.43627273658922
2013-11-07 16:38:15.0000003,5.756124867699327
2013-11-07 16:38:15.0000002,8.557515591965512
2013-11-07 16:38:15.0000001,7.500121065403164
2011-08-08 11:18:15.0000004,8.505069427527815
2011-08-08 11:18:15.0000003,7.818407325328735
2011-08-08 11:18:15.0000002,8.323294358115618
2009-05-08 22:14:51.0000004,4.816855383115353
2009-05-08 22:14:51.0000001,12.265450587812438
2009-05-08 22:14:51.0000003,12.347163152151325
2012-11-15 18:22:19.0000002,13.440535976786123
2012-11-15 18:22:19.0000007,7.958177959937984
2012-11-15 18:22:19.0000003,5.754555296229682
2012-11-15 18:22:19.0000005,8.058190830323383
2012-11-15 18:22:19.0000001,19.614054096054588
2012-11-15 18:22:19.0000004,8.49270889040281
2012-11-15 18:22:19.0000006,9.518841764295757
2010-01-31 00:33:03.0000002,6.678520443058915
2010-01-31 00:33:03.0000004,4.696149497019178
2010-01-31 00:33:03.0000001,22.811039027172683
2010-01-31 00:33:03.0000007,5.711081033428854
2010-01-31 00:33:03.0000003,11.107947196940131
2012-04-20 07:30:43.0000003,7.540182718950973
2012-04-20 07:30:43.0000002,15.051747266759094
2012-04-20 07:30:43.0000004,8.905115911561325
2012-04-20 07:30:43.0000001,10.886985600736125
2009-09-29 09:38:15.0000002,5.982143877362432
2009-09-29 09:38:15.0000001,7.759828606671817
2010-12-31 05:30:19.0000002,7.101758743559458
2010-12-31 05:30:19.0000001,13.688716021272285
2009-01-18 18:22:07.0000001,27.165451840001197
2009-01-28 11:27:19.0000002,4.619539737891273
2013-05-04 05:00:43.0000001,10.165966810608552
2014-02-23 13:22:03.0000002,8.368034512356644
2014-02-23 13:22:03.0000001,6.380774752299203
2010-10-28 12:38:55.0000003,8.089899944145373
2010-10-28 12:38:55.0000002,6.364739060413058
2010-10-28 12:38:55.0000001,11.126871795934903
2015-05-20 19:39:11.0000002,14.275950805223147
2015-05-20 19:39:11.0000009,13.057341343327607
2015-05-20 19:39:11.0000001,11.948376944978463
2015-05-20 19:39:11.0000008,13.084411798505698
2015-05-20 19:39:11.0000007,30.34673835801368
2015-05-20 19:39:11.0000005,9.7098040609294
2015-05-20 19:39:11.0000006,10.134422140658899
2015-03-20 16:33:07.0000002,9.421219700364645
2015-03-20 16:33:07.0000001,8.856084150129163
2013-04-26 17:05:07.0000001,8.276378798142332
2014-01-11 17:47:47.0000005,23.672188952997203
2014-01-11 17:47:47.0000006,7.996537040234216
2014-01-11 17:47:47.0000002,16.03632922973793
2014-01-11 17:47:47.0000003,7.315965916135156
2014-01-11 17:47:47.0000004,9.256245806977859
2012-03-10 10:48:43.0000001,9.09654809306744
2012-03-10 10:48:43.0000004,9.897354832104838
2012-03-10 10:48:43.0000003,7.3860004269893125
2012-03-10 10:48:43.0000005,5.855146191514677
2012-03-10 10:48:43.0000002,8.47158114832132
2012-07-12 02:46:07.0000002,24.998800165844614
2009-01-06 14:48:51.0000003,4.174957259030862
2009-01-06 14:48:51.0000002,4.965726578089516
2009-01-06 14:48:51.0000001,5.087970447472571
2015-04-15 03:30:27.0000001,7.922412465706884
2015-04-26 21:44:23.0000001,25.988400153672274
2015-04-26 21:44:23.0000003,14.446423109502803
2014-11-24 05:03:51.0000001,18.167344610638793
2014-03-05 23:16:07.0000002,13.653022751215076
2015-01-04 00:28:11.0000005,9.400593580862733
2015-01-04 00:28:11.0000001,11.054210492725815
2015-01-04 00:28:11.0000002,7.588017389984543
2015-01-04 00:28:11.0000003,12.23855334736345
2014-12-17 20:56:31.0000004,9.08391512544722
2014-12-17 20:56:31.0000002,16.30056215873128
2014-12-17 20:56:31.0000001,10.681602754405958
2010-10-04 16:17:03.0000002,4.598008045927827
2010-10-04 16:17:03.0000003,4.790900998528059
2010-10-04 16:17:03.0000005,8.942086258987501
2010-10-04 16:17:03.0000004,12.041007806594962
2010-10-09 15:48:51.0000001,6.004639995093612
2010-10-09 15:48:51.0000005,11.513545933236173
2010-10-09 15:48:51.0000002,4.608478728158161
2013-10-10 11:09:23.0000006,6.1591819593493256
2013-10-10 11:09:23.0000004,8.683477772807464
2013-10-10 11:09:23.0000002,7.144138209817584
2013-10-10 11:09:23.0000003,7.7581509742719845
2013-10-10 11:09:23.0000005,10.585528246348304
2010-12-14 00:39:07.0000001,20.136164127066877
2010-12-14 00:39:07.0000002,6.411733173068114
2010-12-14 00:39:07.0000003,11.319940555305493
2013-01-08 07:03:07.0000004,8.33704272142677
2013-01-08 07:03:07.0000003,11.001530608259145
2013-01-08 07:03:07.0000002,7.064046718037844
2012-10-28 17:21:19.0000004,8.047282924099136
2012-10-28 17:21:19.0000002,5.783905227851619
2010-03-10 10:37:39.0000003,6.8865199454924095
2010-03-10 10:37:39.0000004,5.25432014556759
2010-03-10 10:37:39.0000001,5.554299221042356
2010-03-10 10:37:39.0000002,13.339429965142926
2012-04-27 22:32:19.0000001,6.716300897665178
2012-04-27 22:32:19.0000003,6.3275861102968065
2009-04-14 06:55:19.0000001,47.77909024264454
2009-04-14 06:55:19.0000002,3.7948652427903653
2013-07-22 14:22:51.0000001,19.27263071662742
2012-02-11 21:23:07.0000002,6.117595092358897
2012-02-11 21:23:07.0000001,8.585345776697523
2012-02-11 21:23:07.0000004,5.473092699055087
2012-02-11 21:23:07.0000003,6.83017347969826
2015-05-10 12:37:51.0000001,18.094195877097263
2015-05-10 12:37:51.0000004,6.896817139722316
2015-05-10 12:37:51.0000006,8.554470726329328
2010-12-11 13:31:11.0000001,8.789315893396179
2010-12-11 13:31:11.0000002,10.845189661245058
2010-03-01 22:21:55.0000001,4.035302719073343
2010-03-01 22:21:55.0000004,10.769394914061422
2014-11-03 22:00:07.0000001,10.206154068483556
2009-08-26 16:50:19.0000001,2.7651257836985224
2009-08-26 16:50:19.0000002,6.514375159097881
2010-06-07 10:02:51.0000002,3.68600794678855
2010-06-07 10:02:51.0000001,5.887666434555058
2010-06-07 10:02:51.0000004,16.108510563594564
2010-06-07 10:02:51.0000003,12.19722646697187
2015-03-08 14:59:23.0000002,15.379292075320109
2015-03-08 14:59:23.0000004,50.4526714626038
2015-03-08 14:59:23.0000005,18.578828066557662
2010-12-13 05:52:47.0000001,9.581329619498774
2012-10-12 15:21:55.0000001,7.84240109691541
2011-05-17 07:53:55.0000002,6.460290421895024
2011-05-17 07:53:55.0000004,8.220693130980635
2011-05-17 07:53:55.0000001,3.9996144405781706
2012-12-26 20:55:27.0000002,12.395644485029607
2012-12-26 20:55:27.0000005,10.316885569788155
2012-12-26 20:55:27.0000004,13.04741182546104
2009-02-22 14:59:11.0000001,12.470267227879276
2011-12-17 16:19:47.0000003,13.587764547632105
2011-12-17 16:19:47.0000001,10.077410018635874
2014-12-02 23:54:11.0000002,11.119525444703868
2014-12-02 23:54:11.0000001,10.607649341977321
2014-11-11 11:21:07.0000001,7.6450570043730295
2014-07-11 12:35:19.0000003,11.161928706511162
2014-07-11 12:35:19.0000001,8.986859124805733
2014-07-11 12:35:19.0000002,14.628329910106686
2010-01-25 15:04:11.0000001,4.839480498935245
2010-01-25 15:04:11.0000002,8.98323378020541
2014-01-26 13:51:39.0000002,5.6039039357365255
2014-01-26 13:51:39.0000003,8.573372423136789
2011-11-18 04:49:19.0000002,7.204467160237527
2011-11-18 04:49:19.0000003,47.74798117473847
2011-11-18 04:49:19.0000001,5.19649206584063
2014-11-30 15:46:23.0000001,10.022698265731833
2014-11-30 15:46:23.0000004,10.19215178805689
2014-11-30 15:46:23.0000006,23.268765687360883
2014-11-30 15:46:23.0000005,7.709241482074049
2011-08-20 15:50:39.0000002,26.832411405490348
2010-06-22 14:25:19.0000005,12.092443304395829
2010-06-22 14:25:19.0000003,5.87331324622096
2010-06-22 14:25:19.0000002,6.144742305268437
2010-06-22 14:25:19.0000006,5.8661076491596305
2010-06-22 14:25:19.0000004,7.849157150096971
2010-12-06 18:51:31.0000001,9.374110106977696
2010-12-06 18:51:31.0000002,16.348878309399424
2014-05-25 19:46:59.0000004,18.178978248068233
2014-05-25 19:46:59.0000002,5.796217058341881
2014-05-25 19:46:59.0000001,9.130881650876745
2009-11-20 14:03:03.0000003,6.656496413487957
2009-11-20 14:03:03.0000004,13.589297548461445
2009-11-20 14:03:03.0000001,11.137165890004553
2009-11-20 14:03:03.0000005,6.703670284085774
2009-11-20 14:03:03.0000002,7.869610621686888
2010-09-17 18:21:11.0000001,14.930738340779726
2011-02-23 21:35:19.0000001,6.259234619017661
2011-02-23 21:35:19.0000002,12.848158592049913
2013-01-03 11:41:47.0000001,5.687566360902565
2014-04-04 05:47:11.0000001,16.233532039955435
2014-08-18 19:09:19.0000001,10.439778791214849
2014-08-18 19:09:19.0000002,15.50201865282088
2010-04-12 08:22:27.0000001,5.176135648957143
2010-04-12 08:22:27.0000002,9.28106450292421
