key,fare_amount
2010-12-06 13:19:58.0000001,4.172615715325719
2011-07-30 15:27:58.0000003,7.812612951959636
2011-07-30 15:27:58.0000002,7.5736851167239365
2011-07-20 04:21:54.0000001,7.719954916431561
2011-07-20 04:21:54.0000002,8.72135030669051
2009-03-10 19:51:34.0000003,6.106229031833664
2009-03-10 19:51:34.0000004,9.750550428050246
2009-03-10 19:51:34.0000005,4.467795183252292
2009-03-10 19:51:34.0000002,10.685103093532689
2009-03-10 19:51:34.0000001,5.219688687316648
2011-11-15 22:33:42.0000001,10.396767453711618
2011-11-15 22:33:42.0000002,15.706499612602329
2010-09-24 22:40:06.0000005,7.416177054256423
2010-09-24 22:40:06.0000003,26.897842405594474
2010-09-24 22:40:06.0000006,6.089538412089951
2010-09-24 22:40:06.0000002,7.170002751702214
2010-09-24 22:40:06.0000001,6.2150336949675875
2010-02-06 17:37:10.0000007,3.8461470596053005
2010-02-06 17:37:10.0000004,5.495233622536489
2010-02-06 17:37:10.0000006,7.12154966981916
2010-02-06 17:37:10.0000003,5.369347291497888
2012-05-11 02:43:18.0000002,9.833868813630033
2012-05-11 02:43:18.0000001,5.321415858603359
2011-09-25 21:18:06.0000001,9.015180717391104
2011-09-25 21:18:06.0000002,12.072726375142793
2013-12-18 03:16:02.0000001,17.59813171095402
2012-01-26 01:32:42.0000001,11.0572996244955
2012-01-26 01:32:42.0000002,6.712778359216827
2011-10-02 03:06:34.0000001,8.520843258620062
2012-03-31 12:52:46.0000002,8.142082036122247
2012-03-31 12:52:46.0000001,19.066351732938074
2014-06-15 00:51:42.0000001,17.197793920048298
2009-04-21 17:27:58.0000001,7.237692156116736
2009-04-21 17:27:58.0000002,5.015244718995291
2012-08-13 15:02:26.0000002,7.562823134504924
2012-08-13 15:02:26.0000003,7.7706226046270785
2014-10-27 11:56:50.0000001,8.9641580028906
2014-10-27 11:56:50.0000002,15.45843790898607
2014-10-27 11:56:50.0000003,10.20639322080524
2009-09-29 18:03:18.0000001,13.35917755120181
2011-10-30 16:52:26.0000001,6.108519921370771
2011-10-30 16:52:26.0000002,7.045284824861028
2014-11-24 23:39:26.0000002,16.75011353635591
2014-11-24 23:39:26.0000001,26.256410349398266
2011-08-16 14:41:50.0000001,8.470892010269836
2011-08-16 14:41:50.0000003,5.925903359139284
2011-08-16 14:41:50.0000002,7.899345714627543
2013-01-14 18:42:54.0000002,19.745970751916047
2013-01-14 18:42:54.0000006,6.582277662887009
2013-01-14 18:42:54.0000001,6.779821805181655
2013-01-14 18:42:54.0000007,6.172815428467402
2013-01-14 18:42:54.0000008,9.566558656265443
2009-04-18 23:09:34.0000002,12.473716519286882
2009-11-11 21:20:18.0000001,5.4721175323193165
2009-11-11 21:20:18.0000003,28.40457820490292
2012-07-24 01:12:50.0000004,17.03422742937937
2012-07-24 01:12:50.0000003,8.521308534822765
2012-07-24 01:12:50.0000001,16.33714909086939
2012-07-24 01:12:50.0000002,7.897127374609681
2012-07-24 01:12:50.0000005,14.170951822913139
2009-04-18 02:44:34.0000003,8.392932836561613
2009-04-18 02:44:34.0000002,13.893576397213565
2014-07-18 06:32:22.0000001,9.31002212273097
2014-01-10 12:28:38.0000001,10.67215703222746
2011-08-08 15:27:22.0000001,5.468268748258652
2014-07-30 14:42:34.0000001,9.69590395084333
2014-07-30 14:42:34.0000003,24.53734397386006
2014-07-30 14:42:34.0000002,14.706478334661824
2014-08-26 16:39:54.0000002,11.401274657394879
2014-10-11 00:26:38.0000002,16.41094260633008
2014-10-11 00:26:38.0000003,12.605926884210476
2014-10-11 00:26:38.0000001,14.532718330714033
2014-10-11 00:26:38.0000005,13.638777052351088
2014-10-11 00:26:38.0000007,7.33367477881211
2014-10-11 00:26:38.0000006,19.197583727527217
2009-08-15 14:25:02.0000001,10.15682649818018
2009-09-22 06:43:46.0000001,5.463748404609305
2014-05-14 00:00:34.0000001,10.230946900771869
2014-05-14 00:00:34.0000002,11.818855822908972
2014-10-14 01:57:26.0000001,6.778208335150794
2009-05-31 20:56:38.0000002,39.260702952440624
2009-05-31 20:56:38.0000003,8.484194727399881
2009-05-31 20:56:38.0000001,5.7281135662678935
2009-07-11 12:59:58.0000001,7.987234556137082
2010-06-02 15:33:06.0000001,4.585025159649376
2010-06-02 15:33:06.0000002,6.242001167337094
2010-06-02 15:33:06.0000003,5.070162760579933
2010-01-30 02:13:06.0000002,5.0250554557269425
2010-01-30 02:13:06.0000001,4.519508765504725
2010-01-30 02:13:06.0000003,9.625586854519497
2014-01-05 17:47:02.0000003,8.818971056302416
2014-01-05 17:47:02.0000002,11.386846582841372
2009-03-21 09:59:50.0000003,47.27727509317856
2009-03-21 09:59:50.0000002,12.737751160284006
2009-03-21 09:59:50.0000001,5.6403392589368195
2009-08-26 23:55:38.0000002,8.673874163418532
2009-06-09 15:10:50.0000002,48.701001869047104
2009-06-09 15:10:50.0000001,3.4707432531959057
2011-09-18 06:14:54.0000001,9.360200805046134
2009-03-27 16:05:22.0000004,23.753300120596123
2009-03-27 16:05:22.0000005,3.9425180040257146
2009-03-27 16:05:22.0000001,8.6896103305221
2009-03-27 16:05:22.0000006,5.546435056285645
2009-03-27 16:05:22.0000003,8.195654721270785
2009-03-27 16:05:22.0000002,5.948087294118068
2015-05-29 10:02:42.0000005,9.81288050079229
2015-05-29 10:02:42.0000003,9.055452645816786
2015-05-29 10:02:42.0000004,9.249546209074197
2012-09-07 23:20:34.0000004,19.01268143009429
2012-09-07 23:20:34.0000003,16.465547928171418
2012-09-07 23:20:34.0000001,7.633558158562209
2014-03-07 10:36:50.0000002,8.704002962263985
2014-03-07 10:36:50.0000001,10.556324322427372
2013-03-17 23:47:50.0000002,17.78843372806523
2013-03-17 23:47:50.0000001,7.557732190121442
2015-06-30 20:03:50.0000005,11.608422318943212
2015-06-30 20:03:50.0000001,60.723959650369125
2015-06-30 20:03:50.0000003,11.358606204613807
2015-06-30 20:03:50.0000004,8.993094359221232
2015-05-11 02:21:26.0000002,7.0102274116557055
2015-05-11 02:21:26.0000001,14.85473303878598
2015-01-10 14:32:14.0000001,9.37559163332162
2014-12-05 14:14:14.0000001,11.187718095888613
2014-12-05 14:14:14.0000002,11.994345798846098
2012-04-23 12:23:18.0000001,7.080902343018806
2012-04-23 12:23:18.0000003,6.4442443171778905
2012-04-23 12:23:18.0000002,25.548727467053595
2012-09-01 13:33:14.0000003,8.224742474980758
2012-09-01 13:33:14.0000002,12.06415646526466
2012-09-01 13:33:14.0000001,12.030609733792062
2011-04-17 14:55:58.0000001,3.9888644167144776
2010-05-31 20:43:42.0000002,9.895938894450865
2013-11-22 23:44:34.0000002,11.54593931275167
2013-11-22 23:44:34.0000001,9.002679247969354
2013-05-17 05:30:10.0000002,13.563546729610152
2013-05-17 05:30:10.0000001,8.384975055089853
2009-07-28 11:13:10.0000001,10.553088844490958
2014-05-18 14:43:26.0000001,9.589367153954754
2014-05-18 14:43:26.0000002,8.374950618706407
2014-05-18 14:43:26.0000003,8.340845086496756
2011-10-08 18:18:26.0000005,11.092935031839716
2011-10-08 18:18:26.0000001,5.921778847635778
2011-10-08 18:18:26.0000004,13.085098644647132
2013-09-27 04:39:14.0000001,5.586156186330754
2011-02-08 01:44:18.0000001,12.440658689135944
2015-01-12 06:21:38.0000001,8.720347377854068
2015-01-12 06:21:38.0000002,16.80322380586631
2010-03-23 13:23:34.0000004,5.226325257389817
2010-03-23 13:23:34.0000002,14.638582385715836
2010-03-23 13:23:34.0000001,5.054591519989572
2009-04-02 06:19:02.0000001,11.232566385524024
2012-01-12 18:05:10.0000003,10.637193903436128
2012-01-12 18:05:10.0000001,19.60678879140596
2014-11-21 02:04:42.0000002,13.406097528788905
2014-11-21 02:04:42.0000003,14.408457184928466
2014-11-21 02:04:42.0000001,24.534375516870114
2010-10-09 03:54:42.0000001,8.839712020243496
2012-04-03 12:26:14.0000002,5.74983270673647
2012-04-03 12:26:14.0000001,27.039454646689137
2012-04-03 12:26:14.0000003,10.36786885052652
2010-12-21 08:46:02.0000005,11.890671569233746
2010-12-21 08:46:02.0000004,8.839119836760801
2010-12-21 08:46:02.0000003,9.996842860226934
2010-06-19 22:52:30.0000002,6.179977083315407
2010-06-19 22:52:30.0000001,10.132552811592177
2013-01-03 01:43:10.0000001,20.320266624292344
2013-11-24 03:44:46.0000004,11.225311394213804
2013-11-24 03:44:46.0000002,17.898440989912615
2013-11-24 03:44:46.0000005,15.56566660533781
2011-04-16 12:57:18.0000001,7.410086561344087
2012-10-11 22:24:18.0000001,10.721607186881556
2010-12-13 23:24:02.0000002,12.213414445958733
2010-12-13 23:24:02.0000001,11.099376526160995
2011-09-14 23:42:46.0000001,12.392220751009972
2011-05-17 23:42:46.0000001,5.565719327516945
2011-05-17 23:42:46.0000004,46.28365676401063
2011-05-17 23:42:46.0000002,12.14297006347897
2011-05-17 23:42:46.0000005,6.304788046603335
2011-05-17 23:42:46.0000007,8.381820280397278
2013-06-30 03:37:26.0000002,7.518925194678559
2013-06-30 03:37:26.0000005,19.246399448597913
2013-06-30 03:37:26.0000001,6.1579763496065425
2013-06-30 03:37:26.0000004,17.405662723139358
2011-05-26 21:36:54.0000001,9.07495043649351
2009-11-09 06:00:22.0000001,4.578327450173674
2014-01-09 17:27:18.0000002,40.71639886238927
2014-01-09 17:27:18.0000001,7.160856454446275
2014-01-09 17:27:18.0000005,9.482357433818379
2014-01-09 17:27:18.0000006,7.187582103439581
2014-01-09 17:27:18.0000007,7.893760377176932
2012-07-01 00:24:58.0000003,8.763347429262922
2012-07-01 00:24:58.0000001,9.453172100735173
2012-07-01 00:24:58.0000002,11.733410922462554
2010-06-02 14:55:22.0000003,7.320586020911378
2010-06-02 14:55:22.0000002,4.769008136242064
2010-06-02 14:55:22.0000004,5.270206903511735
2010-06-02 14:55:22.0000006,8.118522221314834
2010-06-02 14:55:22.0000001,10.005442911789942
2010-06-02 14:55:22.0000005,7.541410539120989
2013-03-07 08:50:34.0000001,18.10890197784238
2013-03-07 08:50:34.0000005,7.869110195713347
2013-03-07 08:50:34.0000002,12.909609413406088
2013-03-07 08:50:34.0000006,11.178909275621209
2013-03-07 08:50:34.0000003,12.793306785439654
2013-03-07 08:50:34.0000004,12.091666278532557
2013-10-28 00:33:30.0000001,9.775336557580431
2013-11-23 16:33:30.0000003,11.7043850660707
2013-11-23 16:33:30.0000001,9.439882320191373
2014-11-06 07:56:46.0000002,8.86741623919579
2014-11-06 07:56:46.0000001,9.95734189901259
2013-04-05 12:38:22.0000001,16.03121297718053
2014-11-06 02:02:10.0000001,8.5207398328007
2012-10-09 07:47:46.0000002,8.694249737083283
2012-10-09 07:47:46.0000001,12.336026481193585
2012-10-09 07:47:46.0000003,11.413387116428112
2012-10-09 07:47:46.0000004,9.732454069299365
2012-10-09 07:47:46.0000005,5.848369458085472
2013-11-21 22:21:58.0000001,16.401724114862645
2014-12-20 01:57:26.0000001,11.220071671377355
2014-12-20 01:57:26.0000004,7.933234746029939
2014-12-20 01:57:26.0000003,11.396888172241688
2014-12-20 01:57:26.0000002,7.88585772070428
2010-01-09 13:24:22.0000003,6.235551330700673
2011-11-02 02:18:18.0000001,22.98732067058745
2009-03-11 21:46:54.0000003,7.740859477526556
2009-03-11 21:46:54.0000005,16.42681202097583
2009-03-11 21:46:54.0000001,7.8007948170402415
2009-03-11 21:46:54.0000004,27.962212914580505
2014-12-07 03:45:18.0000001,9.615370830287702
2014-12-07 03:45:18.0000002,16.4401048761506
2014-12-07 03:45:18.0000004,19.166614202826622
2014-12-07 03:45:18.0000003,10.442011380582244
2014-11-29 19:23:58.0000001,11.553026999266422
2010-03-04 09:49:38.0000002,19.683646073501677
2010-03-04 09:49:38.0000001,9.197960710542702
2010-03-04 09:49:38.0000003,3.5512104776103115
2009-10-10 06:52:06.0000001,5.770939272020314
2009-10-10 06:52:06.0000002,9.606947907694575
2012-08-22 20:54:46.0000003,8.681560094465112
2012-08-22 20:54:46.0000001,9.455082494956969
2012-08-22 20:54:46.0000002,7.630005058071674
2015-05-01 07:49:14.0000001,7.74909339222495
2009-02-21 20:49:34.0000001,8.587599499405314
2012-08-10 14:04:14.0000005,9.257957043768783
2012-08-10 14:04:14.0000006,21.68328906079705
2012-08-10 14:04:14.0000004,6.902568281648655
2012-08-10 14:04:14.0000003,6.796644596991882
2012-08-10 14:04:14.0000007,6.245044774483631
2012-08-10 14:04:14.0000002,9.700830901868812
2013-05-10 21:08:18.0000002,18.720592795152697
2013-05-10 21:08:18.0000003,8.898598539986779
2013-05-10 21:08:18.0000005,6.977318359056881
2013-05-10 21:08:18.0000004,12.748219111190338
2013-05-10 21:08:18.0000001,7.2079611757312705
2009-09-25 12:59:18.0000001,6.153149419956662
2014-08-02 21:05:42.0000002,14.611633153438106
2014-08-02 21:05:42.0000001,8.241314997813333
2013-10-29 20:16:10.0000002,7.521999968406362
2013-10-29 20:16:10.0000001,17.672201938808485
2009-11-11 22:49:46.0000003,10.58236115050886
2009-11-11 22:49:46.0000002,7.974736266983655
2009-11-11 22:49:46.0000001,6.2792527353312835
2009-10-17 03:52:42.0000002,8.81837259680924
2009-10-17 03:52:42.0000007,5.763188950649692
2009-10-17 03:52:42.0000006,7.254534777429853
2009-10-17 03:52:42.0000003,14.870669963346245
2009-10-17 03:52:42.0000001,6.031281464384392
2009-10-17 03:52:42.0000004,6.411087383124595
2014-02-27 09:36:26.0000007,10.44749813043245
2014-02-27 09:36:26.0000008,8.361478895196342
2014-02-27 09:36:26.0000002,6.576507569758633
2014-02-27 09:36:26.0000005,6.820695306513699
2014-02-27 09:36:26.0000003,7.429934664987741
2014-02-27 09:36:26.0000006,10.446293093943495
2014-02-27 09:36:26.0000004,13.56458588545729
2014-02-27 09:36:26.0000009,6.651495317219087
2012-12-26 17:12:30.0000003,9.256201822830917
2012-12-26 17:12:30.0000005,20.456466899710904
2012-12-26 17:12:30.0000001,8.709820343123738
2012-12-26 17:12:30.0000004,10.475284079446737
2014-03-11 20:24:02.0000003,9.478800791439426
2014-03-11 20:24:02.0000002,8.67927523380149
2014-03-11 20:24:02.0000004,9.266163267208867
2011-01-29 09:28:38.0000002,6.48846006253325
2011-01-29 09:28:38.0000001,7.648357262055924
2011-01-29 09:28:38.0000003,7.079903502613433
2011-01-29 09:28:38.0000005,5.968826487572187
2011-01-29 09:28:38.0000004,6.931708345472089
2015-05-07 15:33:26.0000003,7.06959420643534
2015-05-07 15:33:26.0000007,8.199529401615564
2015-05-07 15:33:26.0000001,10.358323779707916
2015-05-07 15:33:26.0000002,12.613302898666461
2015-05-07 15:33:26.0000006,8.621413150902754
2010-10-25 13:31:22.0000003,5.6304611964364994
2010-10-25 13:31:22.0000002,16.83485926825324
2010-10-25 13:31:22.0000001,5.938402713833057
2010-10-25 13:31:22.0000004,8.941372239482007
2012-09-10 21:07:54.0000005,20.547548847361668
2012-09-10 21:07:54.0000004,13.92824113548204
2012-09-10 21:07:54.0000003,5.698542611931316
2012-09-10 21:07:54.0000007,10.889795592147948
2012-09-10 21:07:54.0000002,12.066866377563656
2012-09-10 21:07:54.0000006,9.946866509049414
2012-09-10 21:07:54.0000001,8.111038109338097
2012-04-15 21:54:22.0000001,10.47189548340657
2012-04-20 00:06:10.0000007,7.52798592424142
2012-04-20 00:06:10.0000001,7.927068517859425
2012-04-20 00:06:10.0000002,9.685309417171538
2012-04-20 00:06:10.0000006,8.911314958031198
2012-04-20 00:06:10.0000005,6.2630390309400354
2012-04-20 00:06:10.0000008,15.889543433010203
2012-06-12 23:10:42.0000001,14.108039190923591
2012-06-12 23:10:42.0000003,13.685421977147143
2012-06-12 23:10:42.0000002,10.029023659423274
2009-04-30 22:25:26.0000004,13.578505752677756
2009-04-30 22:25:26.0000003,12.00413788493779
2009-04-30 22:25:26.0000002,6.51578316309724
2009-04-30 22:25:26.0000001,6.335275182610985
2011-02-20 06:18:34.0000001,30.72229387647758
2011-02-20 06:18:34.0000002,7.60832109411831
2013-04-21 19:50:54.0000003,38.57991036561771
2011-06-11 21:33:18.0000001,10.883173216299838
2013-02-06 18:21:18.0000006,7.763011833889777
2013-02-06 18:21:18.0000002,8.244622477133362
2013-02-06 18:21:18.0000003,11.183946589915195
2013-02-06 18:21:18.0000004,8.335523320329685
2014-05-01 21:05:34.0000002,7.90439996095165
2014-05-01 21:05:34.0000003,17.131500504904125
2013-07-21 11:41:26.0000001,15.86170249279985
2013-07-21 11:41:26.0000002,7.023592554540301
2011-04-22 19:23:54.0000001,11.609589960253743
2011-04-22 19:23:54.0000003,7.590123876292182
2011-04-22 19:23:54.0000002,48.448976146071345
2012-09-04 05:46:50.0000001,7.0103080747071544
2012-09-04 05:46:50.0000002,19.814154680456795
2009-03-24 11:57:34.0000005,11.577034932204242
2009-03-24 11:57:34.0000004,5.374497312557196
2009-03-24 11:57:34.0000003,3.8556138713761356
2009-03-24 11:57:34.0000002,2.7404466543016497
2009-03-24 11:57:34.0000001,3.9500883874575266
2011-07-05 22:05:34.0000001,9.401620902551258
2011-09-17 15:41:06.0000001,7.548096343499765
2011-09-17 15:41:06.0000003,4.854649698831508
2011-12-25 04:37:10.0000001,10.937614882447633
2015-03-05 13:21:58.0000002,9.35098607152895
2015-03-05 13:21:58.0000003,8.795717232755578
2014-09-01 09:16:10.0000001,9.875472685707791
2015-06-21 17:16:10.0000007,10.061526973655873
2015-06-21 17:16:10.0000002,13.571227497428026
2015-06-21 17:16:10.0000006,14.448089128098673
2015-06-21 17:16:10.0000003,12.445049312794708
2015-06-21 17:16:10.0000004,11.194744837047892
2010-06-02 22:04:10.0000003,8.400145955916287
2010-06-02 22:04:10.0000004,16.90279188580371
2010-06-02 22:04:10.0000005,8.014863784773752
2010-06-02 22:04:10.0000006,6.051520540825095
2014-03-01 09:37:02.0000001,7.04141827899366
2014-03-01 09:37:02.0000002,7.520132402441959
2014-03-01 09:37:02.0000003,55.55444101853209
2011-07-18 12:12:18.0000001,6.148462657087748
2011-07-18 12:12:18.0000003,6.919615091831474
2011-07-18 12:12:18.0000002,8.68829589978941
2015-02-27 19:36:02.0000009,12.515200091025235
2015-02-27 19:36:02.00000010,7.167134674122735
2015-02-27 19:36:02.00000012,16.06415442585285
2015-02-27 19:36:02.0000004,8.173338588248953
2015-02-27 19:36:02.00000011,9.874261544727688
2015-02-27 19:36:02.0000003,9.325570545253413
2015-02-27 19:36:02.0000001,21.60844095911534
2015-02-27 19:36:02.0000002,9.117653955507649
2015-02-27 19:36:02.0000007,17.7459440691714
2012-04-16 21:10:10.0000001,10.068900368265076
2015-06-14 08:26:26.0000001,9.025466027247148
2014-01-15 22:45:42.0000003,7.745051831344881
2014-01-15 22:45:42.0000001,52.12007825888168
2014-01-15 22:45:42.0000002,14.252238529234546
2013-04-06 19:16:10.0000001,5.830823245695228
2013-04-06 19:16:10.0000003,9.107068605950644
2013-04-06 19:16:10.0000004,8.919883736679822
2013-04-06 19:16:10.0000005,13.539173646092877
2014-03-08 16:08:26.0000002,11.719370949826043
2014-03-08 16:08:26.0000004,6.475378616395574
2013-12-06 23:40:42.0000001,10.948015607391426
2013-12-06 23:40:42.0000006,38.6104853910324
2013-12-06 23:40:42.0000002,33.527115184756894
2013-12-06 23:40:42.0000003,14.35616024863748
2013-08-19 17:09:50.0000001,6.023954732014772
2013-08-19 17:09:50.0000002,9.803123568557112
2013-08-19 17:09:50.0000004,7.911607537697364
2013-08-19 17:09:50.0000003,11.409985215907454
2009-11-02 21:38:38.0000001,11.186305561453537
2009-06-03 09:11:30.0000004,7.463794542078176
2009-06-03 09:11:30.0000003,13.388177792686292
2009-06-03 09:11:30.0000002,7.113355534127095
2009-06-03 09:11:30.0000005,4.858522249517591
2015-03-12 13:01:54.0000002,9.031810450352623
2015-03-12 13:01:54.0000005,12.952373643946885
2015-03-12 13:01:54.0000004,9.344814691376541
2015-03-12 13:01:54.0000001,8.065613116977602
2013-02-05 06:13:58.0000003,13.732716767772672
2013-02-05 06:13:58.0000002,49.182516681270954
2013-02-05 06:13:58.0000001,16.9992600625269
2014-05-19 06:39:34.0000001,8.432077740852492
2014-10-04 21:48:22.0000003,9.534180614317393
2014-10-04 21:48:22.0000002,9.442390127449926
2014-10-04 21:48:22.0000004,30.7606636837686
2012-01-22 04:13:34.0000005,14.836167798408496
2012-01-22 04:13:34.0000006,7.3197009962955235
2012-01-22 04:13:34.0000004,9.421021711377762
2012-01-22 04:13:34.0000002,16.15777464515577
2010-07-27 06:13:02.0000001,26.971942212568592
2013-06-21 11:19:18.0000002,7.101747126522696
2013-06-21 11:19:18.0000001,9.43018568372463
2010-12-23 05:52:26.0000001,23.362760752222584
2010-12-23 05:52:26.0000002,47.07863115778218
2010-12-17 10:33:34.0000004,7.482765227084656
2010-12-17 10:33:34.0000002,5.962512118464474
2012-06-04 11:34:58.0000003,9.84340772685755
2012-06-04 11:34:58.0000004,6.822365349993106
2012-06-04 11:34:58.0000001,16.898741955999412
2009-07-05 16:31:30.0000001,4.665611437383632
2009-07-05 16:31:30.0000002,7.239720896351628
2009-07-05 16:31:30.0000003,24.335454702778406
2012-12-08 20:08:38.0000004,6.437780974260022
2012-12-08 20:08:38.0000003,9.638013958622196
2012-12-08 20:08:38.0000005,12.555672844102446
2010-06-23 08:34:50.0000003,9.187301429451054
2010-06-23 08:34:50.0000002,5.696990486802861
2010-06-23 08:34:50.0000001,7.446930524822619
2012-03-07 10:57:46.0000001,8.20568641428099
2012-03-07 10:57:46.0000004,15.145736434939408
2012-03-07 10:57:46.0000005,7.179791451675101
2012-03-07 10:57:46.0000002,7.403682935990673
2012-03-07 10:57:46.0000003,7.8353928693682064
2010-02-24 07:06:54.0000001,6.181129601651719
2013-12-29 01:20:50.0000003,18.194000021754164
2013-12-29 01:20:50.0000001,9.44474358105117
2014-03-28 22:34:26.0000001,31.646651985170138
2014-03-28 22:34:26.0000004,6.21167973863885
2014-03-28 22:34:26.0000003,9.799201595265913
2010-12-04 21:08:38.0000002,11.164086970230528
2010-12-04 21:08:38.0000001,21.179814096873542
2010-12-04 21:08:38.0000006,7.872701552809303
2010-12-04 21:08:38.0000003,6.830320180946728
2010-03-07 17:09:42.0000002,11.93419497752484
2010-03-07 17:09:42.0000003,5.811920154369091
2010-03-07 17:09:42.0000001,11.486370098540192
2010-03-07 17:09:42.0000004,13.356950860902089
2013-09-07 19:43:18.0000004,13.523238886374656
2013-09-07 19:43:18.0000005,17.85565915972211
2013-09-07 19:43:18.0000006,10.999689890093123
2013-09-07 19:43:18.0000008,8.948479422424043
2013-09-07 19:43:18.0000001,8.08605516943544
2013-12-20 15:31:06.0000001,8.761495074183586
2013-12-20 15:31:06.0000002,8.694084621123693
2010-09-06 04:31:54.0000001,21.85875757012809
2013-11-01 05:26:54.0000001,50.99013184831665
2010-03-07 00:47:26.0000004,16.307910662611448
2012-03-20 01:55:42.0000001,19.96275095217561
2011-10-02 05:06:46.0000001,16.56449777766329
2010-10-31 18:45:58.0000003,6.097319594686269
2010-10-31 18:45:58.0000002,18.0665333685356
2010-10-31 18:45:58.0000001,7.605387553019682
2010-10-31 18:45:58.0000005,5.818540635762474
2015-02-03 09:00:58.0000002,10.348752309496831
2012-08-08 08:58:50.0000001,8.567128149766631
2012-08-08 08:58:50.0000004,5.987208855042354
2012-08-08 08:58:50.0000005,8.78745917227343
2012-08-08 08:58:50.0000003,8.191733248869696
2011-04-08 15:01:02.0000001,8.699306405658263
2011-04-08 15:01:02.0000003,6.188557096380009
2009-01-14 03:42:38.0000001,8.634052887195594
2015-01-10 09:38:54.0000007,12.309551433942488
2015-01-10 09:38:54.0000003,9.414897298149754
2015-01-10 09:38:54.0000004,13.535115046572628
2010-12-04 09:25:10.0000001,14.149490177584994
2010-12-04 09:25:10.0000002,9.196436041418565
2009-05-12 17:08:06.0000001,13.63491660928139
2013-11-07 02:07:22.0000001,17.782386062759088
2014-10-03 00:50:06.0000004,18.188368838914812
2014-10-03 00:50:06.0000001,8.281224028041379
2014-10-03 00:50:06.0000002,15.342029998025737
2010-06-18 19:19:26.0000001,24.27399617947094
2010-06-18 19:19:26.0000002,5.084881064855381
2010-06-18 19:19:26.0000003,6.5699533085062285
2010-05-10 03:55:14.0000001,8.582420825592635
2013-06-21 00:00:34.0000001,22.501848674841312
2013-06-21 00:00:34.0000002,16.57329386759011
2013-06-21 00:00:34.0000003,13.382144150467866
2009-03-11 16:02:14.0000006,6.118031295971832
2009-03-11 16:02:14.0000004,5.307179031143733
2009-03-11 16:02:14.0000002,9.193712805579253
2009-03-11 16:02:14.0000001,3.8933239828725164
2009-03-11 16:02:14.0000005,6.755543229882733
2009-03-11 16:02:14.0000003,5.693139916823839
2013-07-05 17:38:14.0000001,9.179857516157426
2013-08-26 01:11:14.0000002,13.86958137240299
2013-08-26 01:11:14.0000001,11.32925427948203
2012-07-30 01:49:10.0000001,5.847036979828772
2012-07-30 01:49:10.0000002,24.37902623952914
2011-05-13 03:57:10.0000001,6.977661437436382
2012-02-29 12:03:34.0000004,10.680572521053818
2012-02-29 12:03:34.0000002,6.550485394082443
2012-02-29 12:03:34.0000001,7.7590362686828485
2013-12-17 17:59:22.0000001,7.502315772239854
2012-09-18 09:58:54.0000003,9.411081412741169
2012-09-18 09:58:54.0000002,26.021153159842015
2012-09-18 09:58:54.0000001,11.436419472501711
2013-07-23 18:56:30.0000002,8.558955254121429
2013-07-23 18:56:30.0000001,8.060630613950707
2014-05-15 01:39:14.0000001,27.09378753721967
2013-09-16 14:16:34.0000003,8.387067217240201
2013-09-16 14:16:34.0000001,36.020920672311604
2014-01-04 17:27:38.0000001,23.32137339913379
2014-01-04 17:27:38.0000002,8.90794172402866
2014-01-04 17:27:38.0000003,9.16969338647732
2011-03-10 18:16:14.0000003,6.559403902163012
2011-03-10 18:16:14.0000004,6.348914099196463
2011-03-10 18:16:14.0000001,5.105853782161375
2013-04-05 06:42:26.0000002,8.029809577018113
2013-04-05 06:42:26.0000001,15.171396281099533
2009-03-11 12:01:30.0000001,13.113748212683731
2009-03-11 12:01:30.0000002,4.350348823943477
2009-03-11 12:01:30.0000004,4.921566763150167
2015-01-20 05:31:06.0000001,51.95665276835689
2009-08-03 17:06:06.0000001,4.7085493724775915
2014-01-05 08:51:10.0000001,7.364880316135441
2010-03-13 01:23:10.0000002,20.79232845854449
2010-03-13 01:23:10.0000003,6.064207378142328
2012-05-30 02:28:50.0000001,13.001273611211218
2012-07-26 12:40:38.0000002,6.715362244705375
2012-07-26 12:40:38.0000001,27.73932269679517
2012-07-26 12:40:38.0000003,8.7062197787086
2010-09-22 16:28:54.0000003,6.256138703648048
2010-09-22 16:28:54.0000001,6.873495945192644
2010-09-22 16:28:54.0000002,24.139436816947182
2014-05-26 22:57:10.0000002,9.156313869757923
2014-05-26 22:57:10.0000003,15.857338334082215
2014-05-26 22:57:10.0000005,8.662958887051445
2014-05-26 22:57:10.0000004,10.643674330521662
2012-02-11 07:03:34.0000001,7.262251710938926
2010-06-27 05:03:38.0000001,8.039746883838234
2014-09-29 11:51:06.0000001,17.808303441277076
2014-09-29 11:51:06.0000002,7.824154894688945
2010-09-04 18:31:42.0000002,12.284395927023525
2010-09-04 18:31:42.0000001,20.16046535176747
2015-04-14 19:20:46.0000001,10.527175062553397
2015-04-14 19:20:46.0000005,8.487863319139251
2015-04-14 19:20:46.00000010,8.069330129398168
2015-04-14 19:20:46.0000007,6.4981423706453825
2015-04-14 19:20:46.0000004,8.582640143373737
2015-04-14 19:20:46.0000003,11.875738555154385
2015-04-14 19:20:46.0000006,8.400246742872696
2015-04-14 19:20:46.0000002,10.0522485420056
2015-04-14 19:20:46.0000009,11.723132398295547
2009-07-20 08:53:34.0000002,5.471693155107005
2009-07-20 08:53:34.0000001,6.64150249656268
2013-04-03 16:09:02.0000002,5.943433238177477
