,pickup_datetime,fare_amount
4982,2012-08-09 07:49:02,17.811115502948724
4983,2012-08-09 07:49:02,7.722059333193556
4984,2014-08-10 05:03:50,27.13805951288805
4985,2010-01-11 15:18:14,5.21683907591887
4986,2010-01-11 15:18:14,5.175133110596107
4987,2010-01-11 15:18:14,10.092250515363958
4988,2010-01-11 15:18:14,7.368856990085078
4989,2009-11-10 15:56:38,6.003161594908761
4990,2009-11-10 15:56:38,6.645431565687886
4991,2009-11-10 15:56:38,9.476362442468599
4992,2009-11-10 15:56:38,48.73593302769086
4993,2009-11-10 15:56:38,4.8739333799230735
4994,2009-11-10 15:56:38,9.504102837099708
4995,2012-10-18 09:17:42,7.437072942959276
4996,2012-10-18 09:17:42,9.159958655588525
4997,2010-12-06 13:19:58,6.828390791572929
4998,2010-12-06 13:19:58,8.86033175564944
4999,2010-12-06 13:19:58,4.172615715325719
5000,2011-07-30 15:27:58,7.812612951959636
5001,2011-07-30 15:27:58,7.5736851167239365
5002,2011-07-20 04:21:54,7.719954916431561
5003,2011-07-20 04:21:54,8.72135030669051
5004,2009-03-10 19:51:34,6.106229031833664
5005,2009-03-10 19:51:34,9.750550428050246
5006,2009-03-10 19:51:34,4.467795183252292
5007,2009-03-10 19:51:34,10.685103093532689
5008,2009-03-10 19:51:34,5.219688687316648
5009,2011-11-15 22:33:42,10.396767453711618
5010,2011-11-15 22:33:42,15.706499612602329
5011,2010-09-24 22:40:06,7.416177054256423
5012,2010-09-24 22:40:06,26.897842405594474
5013,2010-09-24 22:40:06,6.089538412089951
5014,2010-09-24 22:40:06,7.170002751702214
5015,2010-09-24 22:40:06,6.2150336949675875
5016,2010-02-06 17:37:10,3.8461470596053005
5017,2010-02-06 17:37:10,5.495233622536489
5018,2010-02-06 17:37:10,7.12154966981916
5019,2010-02-06 17:37:10,5.369347291497888
5020,2012-05-11 02:43:18,9.833868813630033
5021,2012-05-11 02:43:18,5.321415858603359
5022,2011-09-25 21:18:06,9.015180717391104
5023,2011-09-25 21:18:06,12.072726375142793
5024,2013-12-18 03:16:02,17.59813171095402
5025,2012-01-26 01:32:42,11.0572996244955
5026,2012-01-26 01:32:42,6.712778359216827
5027,2011-10-02 03:06:34,8.520843258620062
5028,2012-03-31 12:52:46,8.142082036122247
5029,2012-03-31 12:52:46,19.066351732938074
5030,2014-06-15 00:51:42,17.197793920048298
5031,2009-04-21 17:27:58,7.237692156116736
5032,2009-04-21 17:27:58,5.015244718995291
5033,2012-08-13 15:02:26,7.562823134504924
5034,2012-08-13 15:02:26,7.7706226046270785
5035,2014-10-27 11:56:50,8.9641580028906
5036,2014-10-27 11:56:50,15.45843790898607
5037,2014-10-27 11:56:50,10.20639322080524
5038,2009-09-29 18:03:18,13.35917755120181
5039,2011-10-30 16:52:26,6.108519921370771
5040,2011-10-30 16:52:26,7.045284824861028
5041,2014-11-24 23:39:26,16.75011353635591
5042,2014-11-24 23:39:26,26.256410349398266
5043,2011-08-16 14:41:50,8.470892010269836
5044,2011-08-16 14:41:50,5.925903359139284
5045,2011-08-16 14:41:50,7.899345714627543
5046,2013-01-14 18:42:54,19.745970751916047
5047,2013-01-14 18:42:54,6.582277662887009
5048,2013-01-14 18:42:54,6.779821805181655
5049,2013-01-14 18:42:54,6.172815428467402
5050,2013-01-14 18:42:54,9.566558656265443
5051,2009-04-18 23:09:34,12.473716519286882
5052,2009-11-11 21:20:18,5.4721175323193165
5053,2009-11-11 21:20:18,28.40457820490292
5054,2012-07-24 01:12:50,17.03422742937937
5055,2012-07-24 01:12:50,8.521308534822765
5056,2012-07-24 01:12:50,16.33714909086939
5057,2012-07-24 01:12:50,7.897127374609681
5058,2012-07-24 01:12:50,14.170951822913139
5059,2009-04-18 02:44:34,8.392932836561613
5060,2009-04-18 02:44:34,13.893576397213565
5061,2014-07-18 06:32:22,9.31002212273097
5062,2014-01-10 12:28:38,10.67215703222746
5063,2011-08-08 15:27:22,5.468268748258652
5064,2014-07-30 14:42:34,9.69590395084333
5065,2014-07-30 14:42:34,24.53734397386006
5066,2014-07-30 14:42:34,14.706478334661824
5067,2014-08-26 16:39:54,11.401274657394879
5068,2014-10-11 00:26:38,16.41094260633008
5069,2014-10-11 00:26:38,12.605926884210476
5070,2014-10-11 00:26:38,14.532718330714033
5071,2014-10-11 00:26:38,13.638777052351088
5072,2014-10-11 00:26:38,7.33367477881211
5073,2014-10-11 00:26:38,19.197583727527217
5074,2009-08-15 14:25:02,10.15682649818018
5075,2009-09-22 06:43:46,5.463748404609305
5076,2014-05-14 00:00:34,10.230946900771869
5077,2014-05-14 00:00:34,11.818855822908972
5078,2014-10-14 01:57:26,6.778208335150794
5079,2009-05-31 20:56:38,39.260702952440624
5080,2009-05-31 20:56:38,8.484194727399881
5081,2009-05-31 20:56:38,5.7281135662678935
5082,2009-07-11 12:59:58,7.987234556137082
5083,2010-06-02 15:33:06,4.585025159649376
5084,2010-06-02 15:33:06,6.242001167337094
5085,2010-06-02 15:33:06,5.070162760579933
5086,2010-01-30 02:13:06,5.0250554557269425
5087,2010-01-30 02:13:06,4.519508765504725
5088,2010-01-30 02:13:06,9.625586854519497
5089,2014-01-05 17:47:02,8.818971056302416
5090,2014-01-05 17:47:02,11.386846582841372
5091,2009-03-21 09:59:50,47.27727509317856
5092,2009-03-21 09:59:50,12.737751160284006
5093,2009-03-21 09:59:50,5.6403392589368195
5094,2009-08-26 23:55:38,8.673874163418532
5095,2009-06-09 15:10:50,48.701001869047104
5096,2009-06-09 15:10:50,3.4707432531959057
5097,2011-09-18 06:14:54,9.360200805046134
5098,2009-03-27 16:05:22,23.753300120596123
5099,2009-03-27 16:05:22,3.9425180040257146
5100,2009-03-27 16:05:22,8.6896103305221
5101,2009-03-27 16:05:22,5.546435056285645
5102,2009-03-27 16:05:22,8.195654721270785
5103,2009-03-27 16:05:22,5.948087294118068
5104,2015-05-29 10:02:42,9.81288050079229
5105,2015-05-29 10:02:42,9.055452645816786
5106,2015-05-29 10:02:42,9.249546209074197
5107,2012-09-07 23:20:34,19.01268143009429
5108,2012-09-07 23:20:34,16.465547928171418
5109,2012-09-07 23:20:34,7.633558158562209
5110,2014-03-07 10:36:50,8.704002962263985
5111,2014-03-07 10:36:50,10.556324322427372
5112,2013-03-17 23:47:50,17.78843372806523
5113,2013-03-17 23:47:50,7.557732190121442
5114,2015-06-30 20:03:50,11.608422318943212
5115,2015-06-30 20:03:50,60.723959650369125
5116,2015-06-30 20:03:50,11.358606204613807
5117,2015-06-30 20:03:50,8.993094359221232
5118,2015-05-11 02:21:26,7.0102274116557055
5119,2015-05-11 02:21:26,14.85473303878598
5120,2015-01-10 14:32:14,9.37559163332162
5121,2014-12-05 14:14:14,11.187718095888613
5122,2014-12-05 14:14:14,11.994345798846098
5123,2012-04-23 12:23:18,7.080902343018806
5124,2012-04-23 12:23:18,6.4442443171778905
5125,2012-04-23 12:23:18,25.548727467053595
5126,2012-09-01 13:33:14,8.224742474980758
5127,2012-09-01 13:33:14,12.06415646526466
5128,2012-09-01 13:33:14,12.030609733792062
5129,2011-04-17 14:55:58,3.9888644167144776
5130,2010-05-31 20:43:42,9.895938894450865
5131,2013-11-22 23:44:34,11.54593931275167
5132,2013-11-22 23:44:34,9.002679247969354
5133,2013-05-17 05:30:10,13.563546729610152
5134,2013-05-17 05:30:10,8.384975055089853
5135,2009-07-28 11:13:10,10.553088844490958
5136,2014-05-18 14:43:26,9.589367153954754
5137,2014-05-18 14:43:26,8.374950618706407
5138,2014-05-18 14:43:26,8.340845086496756
5139,2011-10-08 18:18:26,11.092935031839716
5140,2011-10-08 18:18:26,5.921778847635778
5141,2011-10-08 18:18:26,13.085098644647132
5142,2013-09-27 04:39:14,5.586156186330754
5143,2011-02-08 01:44:18,12.440658689135944
5144,2015-01-12 06:21:38,8.720347377854068
5145,2015-01-12 06:21:38,16.80322380586631
5146,2010-03-23 13:23:34,5.226325257389817
5147,2010-03-23 13:23:34,14.638582385715836
5148,2010-03-23 13:23:34,5.054591519989572
5149,2009-04-02 06:19:02,11.232566385524024
5150,2012-01-12 18:05:10,10.637193903436128
5151,2012-01-12 18:05:10,19.60678879140596
5152,2014-11-21 02:04:42,13.406097528788905
5153,2014-11-21 02:04:42,14.408457184928466
5154,2014-11-21 02:04:42,24.534375516870114
5155,2010-10-09 03:54:42,8.839712020243496
5156,2012-04-03 12:26:14,5.74983270673647
5157,2012-04-03 12:26:14,27.039454646689137
5158,2012-04-03 12:26:14,10.36786885052652
5159,2010-12-21 08:46:02,11.890671569233746
5160,2010-12-21 08:46:02,8.839119836760801
5161,2010-12-21 08:46:02,9.996842860226934
5162,2010-06-19 22:52:30,6.179977083315407
5163,2010-06-19 22:52:30,10.132552811592177
5164,2013-01-03 01:43:10,20.320266624292344
5165,2013-11-24 03:44:46,11.225311394213804
5166,2013-11-24 03:44:46,17.898440989912615
5167,2013-11-24 03:44:46,15.56566660533781
5168,2011-04-16 12:57:18,7.410086561344087
5169,2012-10-11 22:24:18,10.721607186881556
5170,2010-12-13 23:24:02,12.213414445958733
5171,2010-12-13 23:24:02,11.099376526160995
5172,2011-09-14 23:42:46,12.392220751009972
5173,2011-05-17 23:42:46,5.565719327516945
5174,2011-05-17 23:42:46,46.28365676401063
5175,2011-05-17 23:42:46,12.14297006347897
5176,2011-05-17 23:42:46,6.304788046603335
5177,2011-05-17 23:42:46,8.381820280397278
5178,2013-06-30 03:37:26,7.518925194678559
5179,2013-06-30 03:37:26,19.246399448597913
5180,2013-06-30 03:37:26,6.1579763496065425
5181,2013-06-30 03:37:26,17.405662723139358
5182,2011-05-26 21:36:54,9.07495043649351
5183,2009-11-09 06:00:22,4.578327450173674
5184,2014-01-09 17:27:18,40.71639886238927
5185,2014-01-09 17:27:18,7.160856454446275
5186,2014-01-09 17:27:18,9.482357433818379
5187,2014-01-09 17:27:18,7.187582103439581
5188,2014-01-09 17:27:18,7.893760377176932
5189,2012-07-01 00:24:58,8.763347429262922
5190,2012-07-01 00:24:58,9.453172100735173
5191,2012-07-01 00:24:58,11.733410922462554
5192,2010-06-02 14:55:22,7.320586020911378
5193,2010-06-02 14:55:22,4.769008136242064
5194,2010-06-02 14:55:22,5.270206903511735
5195,2010-06-02 14:55:22,8.118522221314834
5196,2010-06-02 14:55:22,10.005442911789942
5197,2010-06-02 14:55:22,7.541410539120989
5198,2013-03-07 08:50:34,18.10890197784238
5199,2013-03-07 08:50:34,7.869110195713347
5200,2013-03-07 08:50:34,12.909609413406088
5201,2013-03-07 08:50:34,11.178909275621209
5202,2013-03-07 08:50:34,12.793306785439654
5203,2013-03-07 08:50:34,12.091666278532557
5204,2013-10-28 00:33:30,9.775336557580431
5205,2013-11-23 16:33:30,11.7043850660707
5206,2013-11-23 16:33:30,9.439882320191373
5207,2014-11-06 07:56:46,8.86741623919579
5208,2014-11-06 07:56:46,9.95734189901259
5209,2013-04-05 12:38:22,16.03121297718053
5210,2014-11-06 02:02:10,8.5207398328007
5211,2012-10-09 07:47:46,8.694249737083283
5212,2012-10-09 07:47:46,12.336026481193585
5213,2012-10-09 07:47:46,11.413387116428112
5214,2012-10-09 07:47:46,9.732454069299365
5215,2012-10-09 07:47:46,5.848369458085472
5216,2013-11-21 22:21:58,16.401724114862645
5217,2014-12-20 01:57:26,11.220071671377355
5218,2014-12-20 01:57:26,7.933234746029939
5219,2014-12-20 01:57:26,11.396888172241688
5220,2014-12-20 01:57:26,7.88585772070428
5221,2010-01-09 13:24:22,6.235551330700673
5222,2011-11-02 02:18:18,22.98732067058745
5223,2009-03-11 21:46:54,7.740859477526556
5224,2009-03-11 21:46:54,16.42681202097583
5225,2009-03-11 21:46:54,7.8007948170402415
5226,2009-03-11 21:46:54,27.962212914580505
5227,2014-12-07 03:45:18,9.615370830287702
5228,2014-12-07 03:45:18,16.4401048761506
5229,2014-12-07 03:45:18,19.166614202826622
5230,2014-12-07 03:45:18,10.442011380582244
5231,2014-11-29 19:23:58,11.553026999266422
5232,2010-03-04 09:49:38,19.683646073501677
5233,2010-03-04 09:49:38,9.197960710542702
5234,2010-03-04 09:49:38,3.5512104776103115
5235,2009-10-10 06:52:06,5.770939272020314
5236,2009-10-10 06:52:06,9.606947907694575
5237,2012-08-22 20:54:46,8.681560094465112
5238,2012-08-22 20:54:46,9.455082494956969
5239,2012-08-22 20:54:46,7.630005058071674
5240,2015-05-01 07:49:14,7.74909339222495
5241,2009-02-21 20:49:34,8.587599499405314
5242,2012-08-10 14:04:14,9.257957043768783
5243,2012-08-10 14:04:14,21.68328906079705
5244,2012-08-10 14:04:14,6.902568281648655
5245,2012-08-10 14:04:14,6.796644596991882
5246,2012-08-10 14:04:14,6.245044774483631
5247,2012-08-10 14:04:14,9.700830901868812
5248,2013-05-10 21:08:18,18.720592795152697
5249,2013-05-10 21:08:18,8.898598539986779
5250,2013-05-10 21:08:18,6.977318359056881
5251,2013-05-10 21:08:18,12.748219111190338
5252,2013-05-10 21:08:18,7.2079611757312705
5253,2009-09-25 12:59:18,6.153149419956662
5254,2014-08-02 21:05:42,14.611633153438106
5255,2014-08-02 21:05:42,8.241314997813333
5256,2013-10-29 20:16:10,7.521999968406362
5257,2013-10-29 20:16:10,17.672201938808485
5258,2009-11-11 22:49:46,10.58236115050886
5259,2009-11-11 22:49:46,7.974736266983655
5260,2009-11-11 22:49:46,6.2792527353312835
5261,2009-10-17 03:52:42,8.81837259680924
5262,2009-10-17 03:52:42,5.763188950649692
5263,2009-10-17 03:52:42,7.254534777429853
5264,2009-10-17 03:52:42,14.870669963346245
5265,2009-10-17 03:52:42,6.031281464384392
5266,2009-10-17 03:52:42,6.411087383124595
5267,2014-02-27 09:36:26,10.44749813043245
5268,2014-02-27 09:36:26,8.361478895196342
5269,2014-02-27 09:36:26,6.576507569758633
5270,2014-02-27 09:36:26,6.820695306513699
5271,2014-02-27 09:36:26,7.429934664987741
5272,2014-02-27 09:36:26,10.446293093943495
5273,2014-02-27 09:36:26,13.56458588545729
5274,2014-02-27 09:36:26,6.651495317219087
5275,2012-12-26 17:12:30,9.256201822830917
5276,2012-12-26 17:12:30,20.456466899710904
5277,2012-12-26 17:12:30,8.709820343123738
5278,2012-12-26 17:12:30,10.475284079446737
5279,2014-03-11 20:24:02,9.478800791439426
5280,2014-03-11 20:24:02,8.67927523380149
5281,2014-03-11 20:24:02,9.266163267208867
5282,2011-01-29 09:28:38,6.48846006253325
5283,2011-01-29 09:28:38,7.648357262055924
5284,2011-01-29 09:28:38,7.079903502613433
5285,2011-01-29 09:28:38,5.968826487572187
5286,2011-01-29 09:28:38,6.931708345472089
5287,2015-05-07 15:33:26,7.06959420643534
5288,2015-05-07 15:33:26,8.199529401615564
5289,2015-05-07 15:33:26,10.358323779707916
5290,2015-05-07 15:33:26,12.613302898666461
5291,2015-05-07 15:33:26,8.621413150902754
5292,2010-10-25 13:31:22,5.6304611964364994
5293,2010-10-25 13:31:22,16.83485926825324
5294,2010-10-25 13:31:22,5.938402713833057
5295,2010-10-25 13:31:22,8.941372239482007
5296,2012-09-10 21:07:54,20.547548847361668
5297,2012-09-10 21:07:54,13.92824113548204
5298,2012-09-10 21:07:54,5.698542611931316
5299,2012-09-10 21:07:54,10.889795592147948
5300,2012-09-10 21:07:54,12.066866377563656
5301,2012-09-10 21:07:54,9.946866509049414
5302,2012-09-10 21:07:54,8.111038109338097
5303,2012-04-15 21:54:22,10.47189548340657
5304,2012-04-20 00:06:10,7.52798592424142
5305,2012-04-20 00:06:10,7.927068517859425
5306,2012-04-20 00:06:10,9.685309417171538
5307,2012-04-20 00:06:10,8.911314958031198
5308,2012-04-20 00:06:10,6.2630390309400354
5309,2012-04-20 00:06:10,15.889543433010203
5310,2012-06-12 23:10:42,14.108039190923591
5311,2012-06-12 23:10:42,13.685421977147143
5312,2012-06-12 23:10:42,10.029023659423274
5313,2009-04-30 22:25:26,13.578505752677756
5314,2009-04-30 22:25:26,12.00413788493779
5315,2009-04-30 22:25:26,6.51578316309724
5316,2009-04-30 22:25:26,6.335275182610985
5317,2011-02-20 06:18:34,30.72229387647758
5318,2011-02-20 06:18:34,7.60832109411831
5319,2013-04-21 19:50:54,38.57991036561771
5320,2011-06-11 21:33:18,10.883173216299838
5321,2013-02-06 18:21:18,7.763011833889777
5322,2013-02-06 18:21:18,8.244622477133362
5323,2013-02-06 18:21:18,11.183946589915195
5324,2013-02-06 18:21:18,8.335523320329685
5325,2014-05-01 21:05:34,7.90439996095165
5326,2014-05-01 21:05:34,17.131500504904125
5327,2013-07-21 11:41:26,15.86170249279985
5328,2013-07-21 11:41:26,7.023592554540301
5329,2011-04-22 19:23:54,11.609589960253743
5330,2011-04-22 19:23:54,7.590123876292182
5331,2011-04-22 19:23:54,48.448976146071345
5332,2012-09-04 05:46:50,7.0103080747071544
5333,2012-09-04 05:46:50,19.814154680456795
5334,2009-03-24 11:57:34,11.577034932204242
5335,2009-03-24 11:57:34,5.374497312557196
5336,2009-03-24 11:57:34,3.8556138713761356
5337,2009-03-24 11:57:34,2.7404466543016497
5338,2009-03-24 11:57:34,3.9500883874575266
5339,2011-07-05 22:05:34,9.401620902551258
5340,2011-09-17 15:41:06,7.548096343499765
5341,2011-09-17 15:41:06,4.854649698831508
5342,2011-12-25 04:37:10,10.937614882447633
5343,2015-03-05 13:21:58,9.35098607152895
5344,2015-03-05 13:21:58,8.795717232755578
5345,2014-09-01 09:16:10,9.875472685707791
5346,2015-06-21 17:16:10,10.061526973655873
5347,2015-06-21 17:16:10,13.571227497428026
5348,2015-06-21 17:16:10,14.448089128098673
5349,2015-06-21 17:16:10,12.445049312794708
5350,2015-06-21 17:16:10,11.194744837047892
5351,2010-06-02 22:04:10,8.400145955916287
5352,2010-06-02 22:04:10,16.90279188580371
5353,2010-06-02 22:04:10,8.014863784773752
5354,2010-06-02 22:04:10,6.051520540825095
5355,2014-03-01 09:37:02,7.04141827899366
5356,2014-03-01 09:37:02,7.520132402441959
5357,2014-03-01 09:37:02,55.55444101853209
5358,2011-07-18 12:12:18,6.148462657087748
5359,2011-07-18 12:12:18,6.919615091831474
5360,2011-07-18 12:12:18,8.68829589978941
5361,2015-02-27 19:36:02,12.515200091025235
5362,2015-02-27 19:36:02,7.167134674122735
5363,2015-02-27 19:36:02,16.06415442585285
5364,2015-02-27 19:36:02,8.173338588248953
5365,2015-02-27 19:36:02,9.874261544727688
5366,2015-02-27 19:36:02,9.325570545253413
5367,2015-02-27 19:36:02,21.60844095911534
5368,2015-02-27 19:36:02,9.117653955507649
5369,2015-02-27 19:36:02,17.7459440691714
5370,2012-04-16 21:10:10,10.068900368265076
5371,2015-06-14 08:26:26,9.025466027247148
5372,2014-01-15 22:45:42,7.745051831344881
5373,2014-01-15 22:45:42,52.12007825888168
5374,2014-01-15 22:45:42,14.252238529234546
5375,2013-04-06 19:16:10,5.830823245695228
5376,2013-04-06 19:16:10,9.107068605950644
5377,2013-04-06 19:16:10,8.919883736679822
5378,2013-04-06 19:16:10,13.539173646092877
5379,2014-03-08 16:08:26,11.719370949826043
5380,2014-03-08 16:08:26,6.475378616395574
5381,2013-12-06 23:40:42,10.948015607391426
5382,2013-12-06 23:40:42,38.6104853910324
5383,2013-12-06 23:40:42,33.527115184756894
5384,2013-12-06 23:40:42,14.35616024863748
5385,2013-08-19 17:09:50,6.023954732014772
5386,2013-08-19 17:09:50,9.803123568557112
5387,2013-08-19 17:09:50,7.911607537697364
5388,2013-08-19 17:09:50,11.409985215907454
5389,2009-11-02 21:38:38,11.186305561453537
5390,2009-06-03 09:11:30,7.463794542078176
5391,2009-06-03 09:11:30,13.388177792686292
5392,2009-06-03 09:11:30,7.113355534127095
5393,2009-06-03 09:11:30,4.858522249517591
5394,2015-03-12 13:01:54,9.031810450352623
5395,2015-03-12 13:01:54,12.952373643946885
5396,2015-03-12 13:01:54,9.344814691376541
5397,2015-03-12 13:01:54,8.065613116977602
5398,2013-02-05 06:13:58,13.732716767772672
5399,2013-02-05 06:13:58,49.182516681270954
5400,2013-02-05 06:13:58,16.9992600625269
5401,2014-05-19 06:39:34,8.432077740852492
5402,2014-10-04 21:48:22,9.534180614317393
5403,2014-10-04 21:48:22,9.442390127449926
5404,2014-10-04 21:48:22,30.7606636837686
5405,2012-01-22 04:13:34,14.836167798408496
5406,2012-01-22 04:13:34,7.3197009962955235
5407,2012-01-22 04:13:34,9.421021711377762
5408,2012-01-22 04:13:34,16.15777464515577
5409,2010-07-27 06:13:02,26.971942212568592
5410,2013-06-21 11:19:18,7.101747126522696
5411,2013-06-21 11:19:18,9.43018568372463
5412,2010-12-23 05:52:26,23.362760752222584
5413,2010-12-23 05:52:26,47.07863115778218
5414,2010-12-17 10:33:34,7.482765227084656
5415,2010-12-17 10:33:34,5.962512118464474
5416,2012-06-04 11:34:58,9.84340772685755
5417,2012-06-04 11:34:58,6.822365349993106
5418,2012-06-04 11:34:58,16.898741955999412
5419,2009-07-05 16:31:30,4.665611437383632
5420,2009-07-05 16:31:30,7.239720896351628
5421,2009-07-05 16:31:30,24.335454702778406
5422,2012-12-08 20:08:38,6.437780974260022
5423,2012-12-08 20:08:38,9.638013958622196
5424,2012-12-08 20:08:38,12.555672844102446
5425,2010-06-23 08:34:50,9.187301429451054
5426,2010-06-23 08:34:50,5.696990486802861
5427,2010-06-23 08:34:50,7.446930524822619
5428,2012-03-07 10:57:46,8.20568641428099
5429,2012-03-07 10:57:46,15.145736434939408
5430,2012-03-07 10:57:46,7.179791451675101
5431,2012-03-07 10:57:46,7.403682935990673
5432,2012-03-07 10:57:46,7.8353928693682064
5433,2010-02-24 07:06:54,6.181129601651719
5434,2013-12-29 01:20:50,18.194000021754164
5435,2013-12-29 01:20:50,9.44474358105117
5436,2014-03-28 22:34:26,31.646651985170138
5437,2014-03-28 22:34:26,6.21167973863885
5438,2014-03-28 22:34:26,9.799201595265913
5439,2010-12-04 21:08:38,11.164086970230528
5440,2010-12-04 21:08:38,21.179814096873542
5441,2010-12-04 21:08:38,7.872701552809303
5442,2010-12-04 21:08:38,6.830320180946728
5443,2010-03-07 17:09:42,11.93419497752484
5444,2010-03-07 17:09:42,5.811920154369091
5445,2010-03-07 17:09:42,11.486370098540192
5446,2010-03-07 17:09:42,13.356950860902089
5447,2013-09-07 19:43:18,13.523238886374656
5448,2013-09-07 19:43:18,17.85565915972211
5449,2013-09-07 19:43:18,10.999689890093123
5450,2013-09-07 19:43:18,8.948479422424043
5451,2013-09-07 19:43:18,8.08605516943544
5452,2013-12-20 15:31:06,8.761495074183586
5453,2013-12-20 15:31:06,8.694084621123693
5454,2010-09-06 04:31:54,21.85875757012809
5455,2013-11-01 05:26:54,50.99013184831665
5456,2010-03-07 00:47:26,16.307910662611448
5457,2012-03-20 01:55:42,19.96275095217561
5458,2011-10-02 05:06:46,16.56449777766329
5459,2010-10-31 18:45:58,6.097319594686269
5460,2010-10-31 18:45:58,18.0665333685356
5461,2010-10-31 18:45:58,7.605387553019682
5462,2010-10-31 18:45:58,5.818540635762474
5463,2015-02-03 09:00:58,10.348752309496831
5464,2012-08-08 08:58:50,8.567128149766631
5465,2012-08-08 08:58:50,5.987208855042354
5466,2012-08-08 08:58:50,8.78745917227343
5467,2012-08-08 08:58:50,8.191733248869696
5468,2011-04-08 15:01:02,8.699306405658263
5469,2011-04-08 15:01:02,6.188557096380009
5470,2009-01-14 03:42:38,8.634052887195594
5471,2015-01-10 09:38:54,12.309551433942488
5472,2015-01-10 09:38:54,9.414897298149754
5473,2015-01-10 09:38:54,13.535115046572628
5474,2010-12-04 09:25:10,14.149490177584994
5475,2010-12-04 09:25:10,9.196436041418565
5476,2009-05-12 17:08:06,13.63491660928139
5477,2013-11-07 02:07:22,17.782386062759088
5478,2014-10-03 00:50:06,18.188368838914812
5479,2014-10-03 00:50:06,8.281224028041379
5480,2014-10-03 00:50:06,15.342029998025737
5481,2010-06-18 19:19:26,24.27399617947094
5482,2010-06-18 19:19:26,5.084881064855381
5483,2010-06-18 19:19:26,6.5699533085062285
5484,2010-05-10 03:55:14,8.582420825592635
5485,2013-06-21 00:00:34,22.501848674841312
5486,2013-06-21 00:00:34,16.57329386759011
5487,2013-06-21 00:00:34,13.382144150467866
5488,2009-03-11 16:02:14,6.118031295971832
5489,2009-03-11 16:02:14,5.307179031143733
5490,2009-03-11 16:02:14,9.193712805579253
5491,2009-03-11 16:02:14,3.8933239828725164
5492,2009-03-11 16:02:14,6.755543229882733
5493,2009-03-11 16:02:14,5.693139916823839
5494,2013-07-05 17:38:14,9.179857516157426
5495,2013-08-26 01:11:14,13.86958137240299
5496,2013-08-26 01:11:14,11.32925427948203
5497,2012-07-30 01:49:10,5.847036979828772
5498,2012-07-30 01:49:10,24.37902623952914
5499,2011-05-13 03:57:10,6.977661437436382
5500,2012-02-29 12:03:34,10.680572521053818
5501,2012-02-29 12:03:34,6.550485394082443
5502,2012-02-29 12:03:34,7.7590362686828485
5503,2013-12-17 17:59:22,7.502315772239854
5504,2012-09-18 09:58:54,9.411081412741169
5505,2012-09-18 09:58:54,26.021153159842015
5506,2012-09-18 09:58:54,11.436419472501711
5507,2013-07-23 18:56:30,8.558955254121429
5508,2013-07-23 18:56:30,8.060630613950707
5509,2014-05-15 01:39:14,27.09378753721967
5510,2013-09-16 14:16:34,8.387067217240201
5511,2013-09-16 14:16:34,36.020920672311604
5512,2014-01-04 17:27:38,23.32137339913379
5513,2014-01-04 17:27:38,8.90794172402866
5514,2014-01-04 17:27:38,9.16969338647732
5515,2011-03-10 18:16:14,6.559403902163012
5516,2011-03-10 18:16:14,6.348914099196463
5517,2011-03-10 18:16:14,5.105853782161375
5518,2013-04-05 06:42:26,8.029809577018113
5519,2013-04-05 06:42:26,15.171396281099533
5520,2009-03-11 12:01:30,13.113748212683731
5521,2009-03-11 12:01:30,4.350348823943477
5522,2009-03-11 12:01:30,4.921566763150167
5523,2015-01-20 05:31:06,51.95665276835689
5524,2009-08-03 17:06:06,4.7085493724775915
5525,2014-01-05 08:51:10,7.364880316135441
5526,2010-03-13 01:23:10,20.79232845854449
5527,2010-03-13 01:23:10,6.064207378142328
5528,2012-05-30 02:28:50,13.001273611211218
5529,2012-07-26 12:40:38,6.715362244705375
5530,2012-07-26 12:40:38,27.73932269679517
5531,2012-07-26 12:40:38,8.7062197787086
5532,2010-09-22 16:28:54,6.256138703648048
5533,2010-09-22 16:28:54,6.873495945192644
5534,2010-09-22 16:28:54,24.139436816947182
5535,2014-05-26 22:57:10,9.156313869757923
5536,2014-05-26 22:57:10,15.857338334082215
5537,2014-05-26 22:57:10,8.662958887051445
5538,2014-05-26 22:57:10,10.643674330521662
5539,2012-02-11 07:03:34,7.262251710938926
5540,2010-06-27 05:03:38,8.039746883838234
5541,2014-09-29 11:51:06,17.808303441277076
5542,2014-09-29 11:51:06,7.824154894688945
5543,2010-09-04 18:31:42,12.284395927023525
5544,2010-09-04 18:31:42,20.16046535176747
5545,2015-04-14 19:20:46,10.527175062553397
5546,2015-04-14 19:20:46,8.487863319139251
5547,2015-04-14 19:20:46,8.069330129398168
5548,2015-04-14 19:20:46,6.4981423706453825
5549,2015-04-14 19:20:46,8.582640143373737
5550,2015-04-14 19:20:46,11.875738555154385
5551,2015-04-14 19:20:46,8.400246742872696
5552,2015-04-14 19:20:46,10.0522485420056
5553,2015-04-14 19:20:46,11.723132398295547
5554,2009-07-20 08:53:34,5.471693155107005
5555,2009-07-20 08:53:34,6.64150249656268
5556,2013-04-03 16:09:02,5.943433238177477
5557,2013-04-03 16:09:02,33.16986359576413
5558,2009-11-20 23:19:58,8.132292032312307
5559,2009-11-20 23:19:58,10.563502767309274
5560,2012-08-04 09:01:54,11.024776127765563
5561,2012-08-04 09:01:54,5.888088019428778
5562,2011-09-22 20:05:22,9.51179425862074
